unique_id,bank_account
uniqueid_1 x Kenya,0.6965202993893896
uniqueid_2 x Kenya,0.29249581783405454
uniqueid_3 x Kenya,0.9177300610506084
uniqueid_4 x Kenya,0.8104585781479624
uniqueid_5 x Kenya,0.11921293001319831
uniqueid_6 x Kenya,0.062046094943652624
uniqueid_7 x Kenya,0.5522268753237695
uniqueid_8 x Kenya,0.9865110160234344
uniqueid_9 x Kenya,0.80329022080578
uniqueid_10 x Kenya,0.4711467490080926
uniqueid_11 x Kenya,0.6434617396996686
uniqueid_12 x Kenya,0.9320319640174297
uniqueid_13 x Kenya,0.08384764442909663
uniqueid_14 x Kenya,0.14812436891706418
uniqueid_15 x Kenya,0.4836925878576686
uniqueid_16 x Kenya,0.49664427843676234
uniqueid_17 x Kenya,0.8366152440987151
uniqueid_18 x Kenya,0.711772504524857
uniqueid_19 x Kenya,0.9751212420802321
uniqueid_20 x Kenya,0.07400470323819157
uniqueid_21 x Kenya,0.4768076866406768
uniqueid_22 x Kenya,0.9281324503045172
uniqueid_23 x Kenya,0.7885060228387953
uniqueid_24 x Kenya,0.47830479081066407
uniqueid_25 x Kenya,0.2045177119642942
uniqueid_26 x Kenya,0.4895200537213679
uniqueid_27 x Kenya,0.1983581594854226
uniqueid_28 x Kenya,0.3969826381283867
uniqueid_29 x Kenya,0.8497405051736355
uniqueid_30 x Kenya,0.061190304874506087
uniqueid_31 x Kenya,0.811376372570962
uniqueid_32 x Kenya,0.8685755392653641
uniqueid_33 x Kenya,0.9290647602444235
uniqueid_34 x Kenya,0.3346017890038254
uniqueid_35 x Kenya,0.45583018629248917
uniqueid_36 x Kenya,0.43925643392596897
uniqueid_37 x Kenya,0.47835125953794233
uniqueid_38 x Kenya,0.5392783244233739
uniqueid_39 x Kenya,0.5916834615018882
uniqueid_40 x Kenya,0.14555661521303792
uniqueid_41 x Kenya,0.7125743643062554
uniqueid_42 x Kenya,0.5314390962742358
uniqueid_43 x Kenya,0.737350386800497
uniqueid_44 x Kenya,0.8455204746334638
uniqueid_45 x Kenya,0.5401715417855406
uniqueid_46 x Kenya,0.6567915188919593
uniqueid_47 x Kenya,0.066446746692815
uniqueid_48 x Kenya,0.8469379046382866
uniqueid_49 x Kenya,0.8793056048953075
uniqueid_50 x Kenya,0.7336919182718761
uniqueid_51 x Kenya,0.5686346038397017
